ClaveSrcIPDstIP,SrcAddr,DstAddr,TCPEstablishedPercentage,TCPNotEstablishedPercentage,UDPEstablishedPercentage,UDPNotEstablishedPercentage,cantTCPE,cantTCPNE,cantUDPE,cantUDPNE,totalFlows,totalPackets,totalBytes,TCPELabel,TCPNELabel,UDPELabel,UDPNELabel,FinalLabel,srcOriginalLabel
fe80::1411:b622:68f8:bf66-ff02::1:ff6c:fc95,fe80::1411:b622:68f8:bf66,ff02::1:ff6c:fc95,0,0,0,0,0,0,0,0,1,1,86,Clean,Clean,Clean,Clean,Clean,Unknow
fe80::da58:d7ff:fe00:f73-ff02::16,fe80::da58:d7ff:fe00:f73,ff02::16,0,0,0,0,0,0,0,0,6,37,4530,Clean,Clean,Clean,Clean,Clean,Unknow
::-ff02::1:ff54:319c,::,ff02::1:ff54:319c,0,0,0,0,0,0,0,0,3,3,234,Clean,Clean,Clean,Clean,Clean,Unknow
fe80::5440:d617:fa87:1f07-ff02::1:ff00:280,fe80::5440:d617:fa87:1f07,ff02::1:ff00:280,0,0,0,0,0,0,0,0,6,12,1032,Clean,Clean,Clean,Clean,Clean,Unknow
192.168.1.134-192.168.1.190,192.168.1.134,192.168.1.190,0,0,0,0,0,0,0,0,1,1,60,Clean,Clean,Clean,Clean,Clean,Unknow
192.168.1.152-192.168.1.61,192.168.1.152,192.168.1.61,0,0,0,0,0,0,0,0,1,2,120,Clean,Clean,Clean,Clean,Clean,Unknow
fe80::f802:c758:21ff:4cef-ff02::1:ff00:76e,fe80::f802:c758:21ff:4cef,ff02::1:ff00:76e,0,0,0,0,0,0,0,0,10,198,17028,Clean,Clean,Clean,Clean,Clean,Unknow
192.168.1.152-192.168.1.63,192.168.1.152,192.168.1.63,0,0,0,0,0,0,0,0,1,2,120,Clean,Clean,Clean,Clean,Clean,Unknow
192.168.1.152-192.168.1.62,192.168.1.152,192.168.1.62,0,0,0,0,0,0,0,0,1,2,120,Clean,Clean,Clean,Clean,Clean,Unknow
192.168.1.152-192.168.1.65,192.168.1.152,192.168.1.65,0,0,0,0,0,0,0,0,1,2,120,Clean,Clean,Clean,Clean,Clean,Unknow
192.168.1.152-192.168.1.64,192.168.1.152,192.168.1.64,0,0,0,0,0,0,0,0,1,2,120,Clean,Clean,Clean,Clean,Clean,Unknow
192.168.1.152-192.168.1.67,192.168.1.152,192.168.1.67,0,0,0,0,0,0,0,0,1,2,120,Clean,Clean,Clean,Clean,Clean,Unknow
192.168.1.152-192.168.1.66,192.168.1.152,192.168.1.66,0,0,0,0,0,0,0,0,1,2,120,Clean,Clean,Clean,Clean,Clean,Unknow
192.168.1.152-192.168.1.69,192.168.1.152,192.168.1.69,0,0,0,0,0,0,0,0,1,2,120,Clean,Clean,Clean,Clean,Clean,Unknow
fd2d:ab8c:225:0:6531:957b:2d92:eff9-ff02::1:ff00:1,fd2d:ab8c:225:0:6531:957b:2d92:eff9,ff02::1:ff00:1,0,0,0,0,0,0,0,0,1,2,172,Clean,Clean,Clean,Clean,Clean,Unknow
fd2d:ab8c:225:0:acc1:a74e:5dae:fb00-ff02::1:ff00:1,fd2d:ab8c:225:0:acc1:a74e:5dae:fb00,ff02::1:ff00:1,0,0,0,0,0,0,0,0,1,5,430,Clean,Clean,Clean,Clean,Clean,Unknow
147.32.84.165-121.232.141.223,147.32.84.165,121.232.141.223,0,0,1,0,0,0,1,0,1,39,21991,Clean,Clean,Infected,Clean,Infected,Infected
147.32.84.170-209.85.148.156,147.32.84.170,209.85.148.156,0,0,0,0,2,0,0,0,2,17,2497,Clean,Clean,Clean,Clean,Clean,Clean
147.32.84.170-209.85.148.155,147.32.84.170,209.85.148.155,0,0,0,0,2,0,0,0,2,39,9530,Clean,Clean,Clean,Clean,Clean,Clean
147.32.84.192-31.16.12.29,147.32.84.192,31.16.12.29,0,0,1,0,0,0,1,0,1,4,691,Clean,Clean,Infected,Clean,Infected,Infected
147.32.84.134-69.63.190.14,147.32.84.134,69.63.190.14,0,0,0,0,10,0,0,0,10,212,44785,Clean,Clean,Clean,Clean,Clean,Clean
147.32.84.134-80.239.149.8,147.32.84.134,80.239.149.8,0,0,0,0,36,2,0,0,38,1144,399742,Clean,Clean,Clean,Clean,Clean,Clean
fd33:286d:a24f:0:d434:5b86:91a6:b2d5-ff02::1:ff00:1,fd33:286d:a24f:0:d434:5b86:91a6:b2d5,ff02::1:ff00:1,0,0,0,0,0,0,0,0,1,1,86,Clean,Clean,Clean,Clean,Clean,Unknow
147.32.84.192-180.0.191.79,147.32.84.192,180.0.191.79,0,0,1,0,0,0,1,0,1,2,199,Clean,Clean,Infected,Clean,Infected,Infected
147.32.84.170-74.125.79.95,147.32.84.170,74.125.79.95,0,0,0,0,2,0,0,0,2,144,92478,Clean,Clean,Clean,Clean,Clean,Clean
fe80::3415:2c17:d667:c2c1-ff02::1,fe80::3415:2c17:d667:c2c1,ff02::1,0,0,0,0,0,0,0,0,1,1,86,Clean,Clean,Clean,Clean,Clean,Unknow
147.32.84.204-147.32.96.69,147.32.84.204,147.32.96.69,0,0,0,0,0,0,0,0,360,8536,9099376,Clean,Clean,Clean,Clean,Clean,Infected
147.32.84.164-75101155168,147.32.84.164,75101155168,0,0,0,0,1,0,0,0,1,9,1440,Clean,Clean,Clean,Clean,Clean,Clean
fe80::3415:2c17:d667:c2c1-ff02::2,fe80::3415:2c17:d667:c2c1,ff02::2,0,0,0,0,0,0,0,0,1,3,210,Clean,Clean,Clean,Clean,Clean,Unknow
192.168.1.152-192.168.1.224,192.168.1.152,192.168.1.224,0,0,0,0,0,0,0,0,1,2,120,Clean,Clean,Clean,Clean,Clean,Unknow
192.168.1.152-192.168.1.225,192.168.1.152,192.168.1.225,0,0,0,0,0,0,0,0,1,2,120,Clean,Clean,Clean,Clean,Clean,Unknow
192.168.1.152-192.168.1.226,192.168.1.152,192.168.1.226,0,0,0,0,0,0,0,0,1,2,120,Clean,Clean,Clean,Clean,Clean,Unknow
192.168.1.152-192.168.1.227,192.168.1.152,192.168.1.227,0,0,0,0,0,0,0,0,1,2,120,Clean,Clean,Clean,Clean,Clean,Unknow
192.168.1.152-192.168.1.220,192.168.1.152,192.168.1.220,0,0,0,0,0,0,0,0,1,2,120,Clean,Clean,Clean,Clean,Clean,Unknow
fe80::5440:d617:fa87:1f07-ff02::16,fe80::5440:d617:fa87:1f07,ff02::16,0,0,0,0,0,0,0,0,2,10,980,Clean,Clean,Clean,Clean,Clean,Unknow
192.168.1.152-192.168.1.222,192.168.1.152,192.168.1.222,0,0,0,0,0,0,0,0,1,2,120,Clean,Clean,Clean,Clean,Clean,Unknow
192.168.1.152-192.168.1.223,192.168.1.152,192.168.1.223,0,0,0,0,0,0,0,0,1,2,120,Clean,Clean,Clean,Clean,Clean,Unknow
fe80::401:87cc:344b:cab1-ff02::1:ffd2:55f1,fe80::401:87cc:344b:cab1,ff02::1:ffd2:55f1,0,0,0,0,0,0,0,0,1,1,86,Clean,Clean,Clean,Clean,Clean,Unknow
192.168.1.152-192.168.1.228,192.168.1.152,192.168.1.228,0,0,0,0,0,0,0,0,1,2,120,Clean,Clean,Clean,Clean,Clean,Unknow
147.32.84.191-178.123.169.55,147.32.84.191,178.123.169.55,0,0,1,0,0,0,1,0,1,2,473,Clean,Clean,Infected,Clean,Infected,Infected
147.32.84.170-64.12.73.165,147.32.84.170,64.12.73.165,0,0,0,0,5,0,0,0,5,679,58967,Clean,Clean,Clean,Clean,Clean,Clean
192.168.1.152-192.168.1.130,192.168.1.152,192.168.1.130,0,0,0,0,0,0,0,0,1,2,120,Clean,Clean,Clean,Clean,Clean,Unknow
147.32.84.165-1.64.137.151,147.32.84.165,1.64.137.151,0,0,1,0,0,0,1,0,1,223,197078,Clean,Clean,Infected,Clean,Infected,Infected
192.168.1.152-192.168.1.132,192.168.1.152,192.168.1.132,0,0,0,0,0,0,0,0,1,2,120,Clean,Clean,Clean,Clean,Clean,Unknow
192.168.1.152-192.168.1.133,192.168.1.152,192.168.1.133,0,0,0,0,0,0,0,0,1,2,120,Clean,Clean,Clean,Clean,Clean,Unknow
192.168.1.152-192.168.1.134,192.168.1.152,192.168.1.134,0,0,0,0,0,0,0,0,1,2,120,Clean,Clean,Clean,Clean,Clean,Unknow
fe80::f6f5:d8ff:fe45:9f1a-ff02::16,fe80::f6f5:d8ff:fe45:9f1a,ff02::16,0,0,0,0,0,0,0,0,29,118,11500,Clean,Clean,Clean,Clean,Clean,Unknow
192.168.1.152-192.168.1.136,192.168.1.152,192.168.1.136,0,0,0,0,0,0,0,0,1,2,120,Clean,Clean,Clean,Clean,Clean,Unknow
147.32.84.191-66.199.112.86,147.32.84.191,66.199.112.86,0,0,0,1,0,0,0,1,1,2,280,Clean,Clean,Clean,Infected,Infected,Infected
192.168.1.152-192.168.1.138,192.168.1.152,192.168.1.138,0,0,0,0,0,0,0,0,1,2,120,Clean,Clean,Clean,Clean,Clean,Unknow
192.168.1.152-192.168.1.139,192.168.1.152,192.168.1.139,0,0,0,0,0,0,0,0,1,2,120,Clean,Clean,Clean,Clean,Clean,Unknow
147.32.84.165-60.161.152.65,147.32.84.165,60.161.152.65,0,0,1,0,0,0,1,0,1,4,499,Clean,Clean,Infected,Clean,Infected,Infected
147.32.84.191-221.192.149.220,147.32.84.191,221.192.149.220,1,0,0,0,4,0,0,0,4,104,44708,Infected,Clean,Clean,Clean,Infected,Infected
147.32.84.191-89.212.70.71,147.32.84.191,89.212.70.71,0,0,1,0,0,0,1,0,1,4,436,Clean,Clean,Infected,Clean,Infected,Infected
147.32.84.165-85.105.198.26,147.32.84.165,85.105.198.26,0,0,0,1,0,0,0,1,1,2,280,Clean,Clean,Clean,Infected,Infected,Infected
192.168.1.122-192.168.1.1,192.168.1.122,192.168.1.1,0,0,0,0,0,0,0,0,4,5,210,Clean,Clean,Clean,Clean,Clean,Unknow
147.32.84.165-112.203.95.173,147.32.84.165,112.203.95.173,0,0,0,1,0,0,0,1,1,2,280,Clean,Clean,Clean,Infected,Infected,Infected
fd2d:ab8c:225:0:d4c1:a3e9:90a8:4dfc-ff02::1,fd2d:ab8c:225:0:d4c1:a3e9:90a8:4dfc,ff02::1,0,0,0,0,0,0,0,0,5,10,860,Clean,Clean,Clean,Clean,Clean,Unknow
fe80::da58:d7ff:fe00:f72-ff02::1:ffff:4cef,fe80::da58:d7ff:fe00:f72,ff02::1:ffff:4cef,0,0,0,0,0,0,0,0,9,9,774,Clean,Clean,Clean,Clean,Clean,Unknow
192.168.1.129-192.168.1.202,192.168.1.129,192.168.1.202,0,0,0,0,0,0,0,0,4,12,720,Clean,Clean,Clean,Clean,Clean,Unknow
147.32.84.165-219.151.242.13,147.32.84.165,219.151.242.13,0,0,1,0,0,0,1,0,1,2,179,Clean,Clean,Infected,Clean,Infected,Infected
147.32.84.134-199.7.54.72,147.32.84.134,199.7.54.72,0,0,0,0,1,0,0,0,1,14,2894,Clean,Clean,Clean,Clean,Clean,Clean
fe80::91d7:c7cc:5795:f857-ff02::1:ff00:ab7,fe80::91d7:c7cc:5795:f857,ff02::1:ff00:ab7,0,0,0,0,0,0,0,0,59,1797,154542,Clean,Clean,Clean,Clean,Clean,Unknow
::-ff02::1:ff5a:c4a8,::,ff02::1:ff5a:c4a8,0,0,0,0,0,0,0,0,3,3,234,Clean,Clean,Clean,Clean,Clean,Unknow
fd77:48a1:c0bb:0:9c05:7fc9:c757:ebb2-ff02::1,fd77:48a1:c0bb:0:9c05:7fc9:c757:ebb2,ff02::1,0,0,0,0,0,0,0,0,1,1,86,Clean,Clean,Clean,Clean,Clean,Unknow
147.32.84.2-147.32.80.9,147.32.84.2,147.32.80.9,0,0,0,0,0,0,76,0,76,152,24638,Clean,Clean,Clean,Clean,Clean,Unknow
147.32.84.191-95.223.253.154,147.32.84.191,95.223.253.154,0,0,0,1,0,0,0,1,1,2,280,Clean,Clean,Clean,Infected,Infected,Infected
fe80::695d:d39c:6fe8:612-ff02::1:ff00:d25,fe80::695d:d39c:6fe8:612,ff02::1:ff00:d25,0,0,0,0,0,0,0,0,27,817,70262,Clean,Clean,Clean,Clean,Clean,Unknow
192.168.1.152-192.168.1.255,192.168.1.152,192.168.1.255,0,0,0,0,0,0,0,2,3,624,58848,Clean,Clean,Clean,Clean,Clean,Unknow
fe80::cbd:ef3b:2ae8:541b-ff02::fb,fe80::cbd:ef3b:2ae8:541b,ff02::fb,0,0,0,0,0,0,0,0,1,3,258,Clean,Clean,Clean,Clean,Clean,Unknow
147.32.84.191-80.60.17.28,147.32.84.191,80.60.17.28,0,0,0,1,0,0,0,1,1,2,280,Clean,Clean,Clean,Infected,Infected,Infected
147.32.84.192-74.125.79.102,147.32.84.192,74.125.79.102,1,0,0,0,2,0,0,0,2,19,5261,Infected,Clean,Clean,Clean,Infected,Infected
147.32.84.191-180.4.170.104,147.32.84.191,180.4.170.104,0,0,0,1,0,0,0,1,1,2,280,Clean,Clean,Clean,Infected,Infected,Infected
147.32.84.165-84.215.144.204,147.32.84.165,84.215.144.204,0,0,1,0,0,0,1,0,1,2,473,Clean,Clean,Infected,Clean,Infected,Infected
192.168.1.118-192.168.1.2,192.168.1.118,192.168.1.2,0,0,0,0,0,0,0,0,69,710,29820,Clean,Clean,Clean,Clean,Clean,Unknow
fe80::b4ae:c3ed:7921:ab75-ff02::1:ff00:b30,fe80::b4ae:c3ed:7921:ab75,ff02::1:ff00:b30,0,0,0,0,0,0,0,0,113,2689,231254,Clean,Clean,Clean,Clean,Clean,Unknow
fe80::4a8:b1f0:5819:1034-ff02::1:ff30:e2c1,fe80::4a8:b1f0:5819:1034,ff02::1:ff30:e2c1,0,0,0,0,0,0,0,0,64,2156,185416,Clean,Clean,Clean,Clean,Clean,Unknow
147.32.84.165-222.175.161.138,147.32.84.165,222.175.161.138,0,0,1,0,0,0,1,0,1,158,109507,Clean,Clean,Infected,Clean,Infected,Infected
213.81.151.154-147.32.87.36,213.81.151.154,147.32.87.36,0,0,0,0,2,0,0,0,2,8901,8265646,Clean,Clean,Clean,Clean,Clean,Unknow
147.32.84.165-60.207.0.54,147.32.84.165,60.207.0.54,0,0,0,1,0,0,0,1,1,3,270,Clean,Clean,Clean,Infected,Infected,Infected
147.32.84.191-178.130.35.22,147.32.84.191,178.130.35.22,0,0,1,0,0,0,1,0,1,4,691,Clean,Clean,Infected,Clean,Infected,Infected
147.32.84.165-188.226.113.152,147.32.84.165,188.226.113.152,0,0,1,0,0,0,1,0,1,2,473,Clean,Clean,Infected,Clean,Infected,Infected
fe80::1c22:9d65:bfba:17ad-ff02::1:ffe4:2bbb,fe80::1c22:9d65:bfba:17ad,ff02::1:ffe4:2bbb,0,0,0,0,0,0,0,0,1,1,86,Clean,Clean,Clean,Clean,Clean,Unknow
147.32.84.191-61.163.195.84,147.32.84.191,61.163.195.84,0,0,0,1,0,0,0,1,1,1,89,Clean,Clean,Clean,Infected,Infected,Infected
147.32.84.164-212.22.198.196,147.32.84.164,212.22.198.196,0,0,0,0,0,0,0,0,1,1,135,Clean,Clean,Clean,Clean,Clean,Clean
fe80::401:87cc:344b:cab1-ff02::1:ff1b:4fd9,fe80::401:87cc:344b:cab1,ff02::1:ff1b:4fd9,0,0,0,0,0,0,0,0,1,1,86,Clean,Clean,Clean,Clean,Clean,Unknow
147.32.84.165-222.75.243.10,147.32.84.165,222.75.243.10,0,0,0,1,0,0,0,1,1,2,280,Clean,Clean,Clean,Infected,Infected,Infected
147.32.80.9-147.32.85.8,147.32.80.9,147.32.85.8,0,0,0,0,0,0,0,7,7,7,1569,Clean,Clean,Clean,Clean,Clean,Clean
147.32.80.9-147.32.85.6,147.32.80.9,147.32.85.6,0,0,0,0,0,0,0,15,15,15,2620,Clean,Clean,Clean,Clean,Clean,Clean
147.32.84.191-59.48.47.86,147.32.84.191,59.48.47.86,0,0,0,1,0,0,0,1,1,1,89,Clean,Clean,Clean,Infected,Infected,Infected
147.32.84.192-219.157.79.14,147.32.84.192,219.157.79.14,0,0,0,1,0,0,0,1,1,1,89,Clean,Clean,Clean,Infected,Infected,Infected
147.32.80.9-147.32.85.2,147.32.80.9,147.32.85.2,0,0,0,0,0,0,0,2,2,2,276,Clean,Clean,Clean,Clean,Clean,Clean
208.115.111.74-147.32.87.36,208.115.111.74,147.32.87.36,0,0,0,0,1,0,0,0,1,10,1318,Clean,Clean,Clean,Clean,Clean,Unknow
fe80::4a8:b1f0:5819:1034-ff02::1:ff54:319c,fe80::4a8:b1f0:5819:1034,ff02::1:ff54:319c,0,0,0,0,0,0,0,0,151,4808,413488,Clean,Clean,Clean,Clean,Clean,Unknow
fd2d:ab8c:225:0:18ac:4414:9233:a40f-ff02::1,fd2d:ab8c:225:0:18ac:4414:9233:a40f,ff02::1,0,0,0,0,0,0,0,0,2,2,172,Clean,Clean,Clean,Clean,Clean,Unknow
147.32.84.191-178.65.55.213,147.32.84.191,178.65.55.213,0,0,0,1,0,0,0,1,1,2,208,Clean,Clean,Clean,Infected,Infected,Infected
fdf3:4148:dd42::2aa-ff02::1,fdf3:4148:dd42::2aa,ff02::1,0,0,0,0,0,0,0,0,3,7,602,Clean,Clean,Clean,Clean,Clean,Unknow
147.32.85.124-147.32.80.9,147.32.85.124,147.32.80.9,0,0,0,0,0,0,319,0,319,638,99327,Clean,Clean,Clean,Clean,Clean,Unknow
192.168.1.148-239255255250,192.168.1.148,239255255250,0,0,0,0,0,0,0,88,88,312,67704,Clean,Clean,Clean,Clean,Clean,Unknow
147.32.84.165-213.141.137.135,147.32.84.165,213.141.137.135,0,0,1,0,0,0,1,0,1,4,691,Clean,Clean,Infected,Clean,Infected,Infected
fe80::1411:b622:68f8:bf66-ff02::1:ff4d:f445,fe80::1411:b622:68f8:bf66,ff02::1:ff4d:f445,0,0,0,0,0,0,0,0,6,12,1032,Clean,Clean,Clean,Clean,Clean,Unknow
147.32.84.165-99.22.255.125,147.32.84.165,99.22.255.125,0,0,0,1,0,0,0,1,1,2,280,Clean,Clean,Clean,Infected,Infected,Infected
192.168.1.152-192.168.1.159,192.168.1.152,192.168.1.159,0,0,0,0,0,0,0,0,1,2,120,Clean,Clean,Clean,Clean,Clean,Unknow
fe80::c204:1d57:2e74:68fa-ff02::fb,fe80::c204:1d57:2e74:68fa,ff02::fb,0,0,0,0,0,0,0,1,1,9,894,Clean,Clean,Clean,Clean,Clean,Unknow
147.32.84.170-209.85.149.132,147.32.84.170,209.85.149.132,0,0,0,0,61,0,0,0,61,3671,1793039,Clean,Clean,Clean,Clean,Clean,Clean
0.0.0.0-192.168.1.186,0.0.0.0,192.168.1.186,0,0,0,0,0,0,0,0,2,6,360,Clean,Clean,Clean,Clean,Clean,Unknow
147.32.84.134-92.123.68.154,147.32.84.134,92.123.68.154,0,0,0,0,3,0,0,0,3,145,102167,Clean,Clean,Clean,Clean,Clean,Clean
147.32.84.165-123.244.204.255,147.32.84.165,123.244.204.255,0,0,1,0,0,0,1,0,1,178,80213,Clean,Clean,Infected,Clean,Infected,Infected
147.32.84.170-209.85.149.138,147.32.84.170,209.85.149.138,0,0,0,0,1,0,0,0,1,60,26109,Clean,Clean,Clean,Clean,Clean,Clean
0.0.0.0-192.168.1.181,0.0.0.0,192.168.1.181,0,0,0,0,0,0,0,0,2,6,360,Clean,Clean,Clean,Clean,Clean,Unknow
147.32.84.191-147.32.96.69,147.32.84.191,147.32.96.69,0,0,0,1,0,0,0,10,10275,317698,284023765,Clean,Clean,Clean,Infected,Infected,Infected
fe80::b4ae:c3ed:7921:ab75-ff02::1:ff00:d25,fe80::b4ae:c3ed:7921:ab75,ff02::1:ff00:d25,0,0,0,0,0,0,0,0,20,564,48504,Clean,Clean,Clean,Clean,Clean,Unknow
::-ff02::1:ff57:3769,::,ff02::1:ff57:3769,0,0,0,0,0,0,0,0,3,3,234,Clean,Clean,Clean,Clean,Clean,Unknow
77.88.27.27-147.32.87.36,77.88.27.27,147.32.87.36,0,0,0,0,5,0,0,0,5,834,669263,Clean,Clean,Clean,Clean,Clean,Unknow
147.32.84.192-58.58.198.23,147.32.84.192,58.58.198.23,0,0,0,1,0,0,0,1,1,1,89,Clean,Clean,Clean,Infected,Infected,Infected
fd77:48a1:c0bb::c04-ff02::1,fd77:48a1:c0bb::c04,ff02::1,0,0,0,0,0,0,0,0,30,30,2580,Clean,Clean,Clean,Clean,Clean,Unknow
fe80::7479:68ba:3dc6:1d14-ff02::1:ff00:76e,fe80::7479:68ba:3dc6:1d14,ff02::1:ff00:76e,0,0,0,0,0,0,0,0,90,2659,228674,Clean,Clean,Clean,Clean,Clean,Unknow
147.32.84.191-118.111.205.145,147.32.84.191,118.111.205.145,0,0,1,0,0,0,1,0,1,9,1263,Clean,Clean,Infected,Clean,Infected,Infected
65.52.110.42-147.32.87.36,65.52.110.42,147.32.87.36,0,0,0,0,2,0,0,0,2,14,2421,Clean,Clean,Clean,Clean,Clean,Unknow
147.32.84.191-67.149.149.224,147.32.84.191,67.149.149.224,0,0,0,0,0,0,0,1,1,1,104,Clean,Clean,Clean,Clean,Clean,Infected
147.32.84.192-218.17.158.164,147.32.84.192,218.17.158.164,0,0,1,0,0,0,1,0,1,4,499,Clean,Clean,Infected,Clean,Infected,Infected
147.32.84.191-88.162.250.183,147.32.84.191,88.162.250.183,0,0,0,1,0,0,0,1,1,2,280,Clean,Clean,Clean,Infected,Infected,Infected
fe80::5967:c5a8:fe77:f6f3-ff02::1:ff00:f72,fe80::5967:c5a8:fe77:f6f3,ff02::1:ff00:f72,0,0,0,0,0,0,0,0,126,269,23134,Clean,Clean,Clean,Clean,Clean,Unknow
147.32.86.208-147.32.80.9,147.32.86.208,147.32.80.9,0,0,0,0,0,0,943,0,943,1898,268515,Clean,Clean,Clean,Clean,Clean,Unknow
147.32.84.165-221.237.125.253,147.32.84.165,221.237.125.253,0,0,1,0,0,0,1,0,1,203,119844,Clean,Clean,Infected,Clean,Infected,Infected
147.32.84.192-195.113.232.75,147.32.84.192,195.113.232.75,1,0,0,0,1,0,0,0,1,8,1687,Infected,Clean,Clean,Clean,Infected,Infected
fd77:48a1:c0bb::f69-ff02::1,fd77:48a1:c0bb::f69,ff02::1,0,0,0,0,0,0,0,0,25,25,2150,Clean,Clean,Clean,Clean,Clean,Unknow
147.32.84.191-122.108.7.20,147.32.84.191,122.108.7.20,0,0,0,1,0,0,0,1,1,2,280,Clean,Clean,Clean,Infected,Infected,Infected
192.168.0.17-192.168.1.1,192.168.0.17,192.168.1.1,0,0,0,0,0,0,0,0,5,14,840,Clean,Clean,Clean,Clean,Clean,Unknow
147.32.80.9-147.32.84.123,147.32.80.9,147.32.84.123,0,0,0,0,0,0,0,1,1,1,178,Clean,Clean,Clean,Clean,Clean,Clean
fe80::da58:d7ff:fe00:f72-ff02::1:ff3e:dd3c,fe80::da58:d7ff:fe00:f72,ff02::1:ff3e:dd3c,0,0,0,0,0,0,0,0,11,11,946,Clean,Clean,Clean,Clean,Clean,Unknow
147.32.84.170-95.168.214.66,147.32.84.170,95.168.214.66,0,0,0,0,8,0,0,0,8,324,219155,Clean,Clean,Clean,Clean,Clean,Clean
147.32.84.165-125.73.139.191,147.32.84.165,125.73.139.191,0,0,1,0,0,0,1,0,1,2,463,Clean,Clean,Infected,Clean,Infected,Infected
147.32.84.191-219.89.217.227,147.32.84.191,219.89.217.227,0,0,0,1,0,0,0,1,1,2,280,Clean,Clean,Clean,Infected,Infected,Infected
fe80::5860:41c8:b74d:ba93-ff02::1:2,fe80::5860:41c8:b74d:ba93,ff02::1:2,0,0,0,0,0,0,0,5,5,36,5958,Clean,Clean,Clean,Clean,Clean,Unknow
fd33:286d:a24f:0:ed:e67e:bb2c:5cf9-ff02::1:ff00:1,fd33:286d:a24f:0:ed:e67e:bb2c:5cf9,ff02::1:ff00:1,0,0,0,0,0,0,0,0,1,1,86,Clean,Clean,Clean,Clean,Clean,Unknow
147.32.84.191-110.75.2.88,147.32.84.191,110.75.2.88,1,0,0,0,1,0,0,0,1,10,2295,Infected,Clean,Clean,Clean,Infected,Infected
fe80::401:87cc:344b:cab1-ff02::1:ff1a:a89,fe80::401:87cc:344b:cab1,ff02::1:ff1a:a89,0,0,0,0,0,0,0,0,1,1,86,Clean,Clean,Clean,Clean,Clean,Unknow
147.32.84.165-122.164.70.101,147.32.84.165,122.164.70.101,0,0,0,1,0,0,0,1,1,3,384,Clean,Clean,Clean,Infected,Infected,Infected
fe80::e1ff:dec7:bebd:f5d0-ff02::1:ff00:2c6,fe80::e1ff:dec7:bebd:f5d0,ff02::1:ff00:2c6,0,0,0,0,0,0,0,0,28,411,35346,Clean,Clean,Clean,Clean,Clean,Unknow
147.32.84.192-117.79.93.14,147.32.84.192,117.79.93.14,0,0,1,0,0,0,1,0,1,4,1240,Clean,Clean,Infected,Clean,Infected,Infected
65.52.110.27-147.32.87.36,65.52.110.27,147.32.87.36,0,0,0,0,2,0,0,0,2,917,944903,Clean,Clean,Clean,Clean,Clean,Unknow
147.32.84.134-209.85.148.101,147.32.84.134,209.85.148.101,0,0,0,0,1,0,0,0,1,249,219817,Clean,Clean,Clean,Clean,Clean,Clean
147.32.84.205-74125232202,147.32.84.205,74125232202,1,0,0,0,1,0,0,0,1,7,882,Infected,Clean,Clean,Clean,Infected,Infected
147.32.84.205-74125232204,147.32.84.205,74125232204,1,0,0,0,1,0,0,0,1,7,882,Infected,Clean,Clean,Clean,Infected,Infected
147.32.84.192-61.173.107.69,147.32.84.192,61.173.107.69,0,0,1,0,0,0,1,0,1,69,15235,Clean,Clean,Infected,Clean,Infected,Infected
147.32.86.27-147.32.1.20,147.32.86.27,147.32.1.20,0,0,0,0,0,0,1,0,1,2,215,Clean,Clean,Clean,Clean,Clean,Unknow
147.32.84.192-92.115.92.170,147.32.84.192,92.115.92.170,0,0,0,1,0,0,0,1,1,2,280,Clean,Clean,Clean,Infected,Infected,Infected
147.32.84.207-74125232207,147.32.84.207,74125232207,1,0,0,0,1,0,0,0,1,7,882,Infected,Clean,Clean,Clean,Infected,Infected
147.32.84.165-24.214.248.23,147.32.84.165,24.214.248.23,0,0,0,1,0,0,0,1,1,2,280,Clean,Clean,Clean,Infected,Infected,Infected
147.32.84.207-74125232203,147.32.84.207,74125232203,1,0,0,0,1,0,0,0,1,7,882,Infected,Clean,Clean,Clean,Infected,Infected
147.32.84.191-218.59.159.246,147.32.84.191,218.59.159.246,0,0,1,0,0,0,1,0,1,2,179,Clean,Clean,Infected,Clean,Infected,Infected
fe80::da58:d7ff:fe00:f73-ff02::1:ff0e:d5d6,fe80::da58:d7ff:fe00:f73,ff02::1:ff0e:d5d6,0,0,0,0,0,0,0,0,1,1,86,Clean,Clean,Clean,Clean,Clean,Unknow
147.32.84.192-61.133.215.228,147.32.84.192,61.133.215.228,0,0,0,1,0,0,0,1,1,1,89,Clean,Clean,Clean,Infected,Infected,Infected
147.32.84.192-24.224.249.220,147.32.84.192,24.224.249.220,0,0,1,0,0,0,1,0,1,2,454,Clean,Clean,Infected,Clean,Infected,Infected
147.32.87.51-147.32.80.9,147.32.87.51,147.32.80.9,0,0,0,0,0,0,4,0,4,8,1195,Clean,Clean,Clean,Clean,Clean,Unknow
147.32.84.165-2.96.105.231,147.32.84.165,2.96.105.231,0,0,1,0,0,0,1,0,1,2,463,Clean,Clean,Infected,Clean,Infected,Infected
147.32.84.165-2.225.27.187,147.32.84.165,2.225.27.187,0,0,1,0,0,0,1,0,1,4,946,Clean,Clean,Infected,Clean,Infected,Infected
147.32.84.165-119.42.233.239,147.32.84.165,119.42.233.239,1,0,0,0,5,0,0,0,5,50,11675,Infected,Clean,Clean,Clean,Infected,Infected
147.32.84.165-188.230.95.143,147.32.84.165,188.230.95.143,0,0,1,0,0,0,1,0,1,3,603,Clean,Clean,Infected,Clean,Infected,Infected
